              ID  SECTION-NUMBER  SECTION-LENGTH    BRANCH-ORDER               X               Y               Z   HEAD-DIAMETER   NECK-DIAMETER         MAX-DTS            TYPE            AUTO   XYPLANE-ANGLE     SWC-NODE-ID SWC-NODE-OFFSET        ATTACH-X        ATTACH-Y        ATTACH-Z   SOMA-DISTANCE
            4226              67      156.789856             N/A      649.814087      297.150269       38.393852        0.833721             N/A        0.714698          stubby             yes       78.618410            4337        0.830145      650.114746      297.090027       39.917118      138.276810
            4227              37       23.121265             N/A      601.117554      223.191330       55.420506        0.753452             N/A        0.709237          stubby             yes       36.211446            2413        0.000000      602.343079      223.484406       56.343132       47.721489
            4228              26      113.198898             N/A      649.781372      264.601471       61.052959        0.571594             N/A        0.699137          stubby             yes      -57.300859            1648        0.146009      649.932068      265.086212       60.262226      118.328812
            4229             174       73.037689             N/A      535.131531      152.822418       70.716888        0.692426             N/A        0.729550          stubby             yes      -23.137537           13187        0.000000      536.208618      152.389191       70.220802       88.313423
            4230             163       79.936653             N/A      579.291077      123.473808       82.543037        0.573994             N/A        0.687859          stubby             yes      -78.431300           11917        0.000000      579.444214      123.302002       81.418724      127.783897
            4231              67      156.789856             N/A      685.191833      326.893280       37.360809        0.648979             N/A        0.712963          stubby             yes        0.883720            4425        0.294873      684.944946      326.149475       37.372898      191.957428
            4232              22       14.032720             N/A      610.592163      209.573044       51.386429        0.670016             N/A        0.717354          stubby             yes      -19.358932            1258        0.135118      610.040894      210.596161       50.978096       34.539165
            4233             123       86.756744             N/A      455.401917      180.135437       81.956459        0.475887        0.374298        0.643736        mushroom             yes       43.337191            8045        0.823645      456.008148      180.011765       82.540268      160.439713
            4234              86      129.152664             N/A      702.784546      106.963593       44.620552        0.025000             N/A        0.711425          stubby             yes       79.259696            5519        0.000000      702.580383      106.830315       45.905945      151.586945
            4235              25      107.583290             N/A      621.766541      290.016113       21.639561        0.639311             N/A        0.705702          stubby             yes       -2.883273            1515        0.905337      622.659302      289.432526       21.585842      134.115860
            4236              58      136.974136             N/A      694.422607      207.361465       48.103771        1.009548             N/A        0.724370          stubby             yes      -61.427408            3734        0.563207      694.946289      207.371674       47.141994      123.969788
            4237              54      116.960861             N/A      659.872681      168.524643       13.797608        0.965825             N/A        0.719491          stubby             yes       39.036644            3528        0.829426      659.743103      167.309708       14.788318       97.033020
            4238              42      132.481308             N/A      560.964722      251.777634       76.426537        0.475170             N/A        0.717276          stubby             yes       58.071480            2948        0.819126      561.320313      251.260941       77.433105      101.763397
            4239             163       79.936653             N/A      607.091919      108.031158       93.655769        0.623180             N/A        0.717343          stubby             yes       61.546926           11993        0.000000      607.106506      108.607933       94.720474      165.044998
            4240             105      119.934967             N/A      532.495117      212.830933       42.174831        0.717499             N/A        0.715218          stubby             yes      -40.387104            6970        0.542932      533.143494      213.061752       41.589363       77.826561
            4241              87       24.801971             N/A      627.450623      156.952637       55.100754        0.586393        0.446091        0.621003        mushroom             yes       -2.124036            5572        0.442548      627.719116      155.888321       55.060043       61.217304
            4242              54      116.960861             N/A      619.513977      174.738312       21.926634        0.636658             N/A        0.727178          stubby             yes        6.776001            3476        0.653039      620.245544      175.623825       22.063110       54.019852
            4243             128       70.201836             N/A      418.528717      204.731827       57.669613        0.559814             N/A        0.722103          stubby             yes       38.703222            8531        0.734967      418.723022      205.864258       58.590225      180.519318
            4244             143       53.943264             N/A      106.199333      331.075897      138.663315        0.509426             N/A        0.715366          stubby             yes        2.804915           10096        0.564779      106.842194      332.164734      138.725266      565.048523
            4245             154      212.788116             N/A       97.995644      208.824585       95.950302        0.480944        0.025000        0.534644        mushroom             yes       70.014530           11193        0.738287       97.955338      209.054504       96.592140      537.186890
            4246              85      121.782448             N/A      643.011292      127.479614       66.609123        0.666417             N/A        0.713608          stubby             yes      -24.328284            5245        0.000000      642.452148      126.550911       66.119019       86.192162
            4247             170      133.324921             N/A      415.950714      140.657211       37.546116        0.567618             N/A        0.686058          stubby             yes       50.878184           12697        0.473047      415.962250      140.014557       38.336414      201.993484
            4248             127       37.249825             N/A      485.422272      204.726364       55.767906        0.625570             N/A        0.688967          stubby             yes       44.332445            8481        0.418134      485.006042      203.608566       56.933208      112.169136
            4249              94      110.286011             N/A      645.264465      138.956543       71.490585        0.588480             N/A        0.700690          stubby             yes        8.807682            6330        0.501201      644.644348      138.430420       71.616592       80.196899
            4250              25      107.583290             N/A      623.025513      280.000031       24.861858        0.739233             N/A        0.726621          stubby             yes      -32.854085            1500        0.000000      622.219360      279.772278       24.320873      124.112053
            4251               6      139.084473             N/A      583.234192      130.882080       37.320904        0.697201             N/A        0.681837          stubby             yes       38.233755             261        0.501979      583.784546      131.411346       37.922489       61.003323
            4252               3      140.607071             N/A      464.937073      117.621948       24.156723        0.565501             N/A        0.697159          stubby             yes       55.561590             222        0.586782      464.941132      117.039055       25.006815      166.147964
            4253             141      181.210663             N/A      205.258041      247.337418      104.020355        0.566509        0.479861        0.632524        mushroom             yes      -71.384232            9836        0.000000      205.045456      247.235840      103.320900      412.755585
            4254             135       15.699176             N/A      120.068123      408.470795       21.963274        0.792073             N/A        0.679923          stubby             yes       32.839832            9248        0.000000      120.864288      409.110931       22.622652      651.714478
            4255              43       47.394997             N/A      612.680054      213.618240       71.387833        0.907440             N/A        0.697667          stubby             yes      -37.486118            3093        0.459307      613.492432      213.388382       70.740326       51.311501
            4256               8      139.167603             N/A      533.188660      105.536736       33.072506        0.623684             N/A        0.686124          stubby             yes       34.038230             809        0.853172      532.690918      106.297112       33.686382      112.341599
            4257              94      110.286011             N/A      710.913940      133.323944       90.261452        0.842529             N/A        0.666327          stubby             yes       12.411180            6449        0.743671      710.910034      132.234329       90.501244      160.081879
            4258             153       29.996521             N/A       60.232113      279.533905       45.676224        0.638203             N/A        0.713085          stubby             yes        0.448363           11151        0.788370       59.698036      280.497467       45.684845      600.821533
            4259             128       70.201836             N/A      412.192474      207.779037       58.290596        0.619643             N/A        0.725444          stubby             yes       18.212354            8537        0.905175      412.556427      206.206375       58.821712      187.019073
            4260              86      129.152664             N/A      720.902344      105.254089       42.073856        0.612980             N/A        0.702572          stubby             yes      -51.585315            5545        0.288161      720.815002      104.597626       41.238747      174.465469
            4261             134      170.522858             N/A      133.445557      349.975067       56.041431        1.365540             N/A        0.711823          stubby             yes      -52.822867            9159        0.000000      132.900421      349.461090       55.053539      570.086243
            4262             140      107.042328             N/A      198.890350      229.750015      105.044075        0.344387             N/A        0.688349          stubby             yes       72.723834            9687        0.257829      199.099472      229.970123      106.020287      415.876038
            4263             108       27.721804             N/A      509.750000      207.272476       17.706915        0.342606             N/A        0.688009          stubby             yes       29.518980            7250        0.756176      510.424561      206.946289       18.131168      105.494331
            4264             166       73.832817             N/A      545.284241      134.641418       78.789215        0.559038             N/A        0.677509          stubby             yes       62.930435           12085        0.760498      545.596497      134.993149       79.709541      131.290237
            4265               8      139.167603             N/A      500.319458       83.699554       29.233662        0.440361             N/A        0.664398          stubby             yes      -84.657529             871        0.000000      500.389191       83.649529       28.315939      154.211411
            4266              86      129.152664             N/A      630.123596      140.781586       57.426643        0.668622             N/A        0.685832          stubby             yes       22.481317            5404        0.000000      630.597046      141.743912       57.870472       65.653732
            4267              98       39.350063             N/A      592.784058      168.617676       96.197571        0.283736             N/A        0.690286          stubby             yes      -28.719474            6671        0.389404      593.670105      169.147888       95.631798       68.323494
            4268               8      139.167603             N/A      542.692322      112.675659       34.413319        0.666604             N/A        0.680026          stubby             yes       44.671619             791        0.876170      542.017944      113.037979       35.170139       99.826218
            4269              64       70.873589             N/A      611.582458      286.500031       35.278065        0.690031             N/A        0.718357          stubby             yes        7.975280            3952        0.470281      612.590881      286.266388       35.423088      117.465057
            4270              94      110.286011             N/A      728.396545      125.577110       90.056892        0.657084             N/A        0.680012          stubby             yes       45.557658            6487        0.665844      728.504822      126.180977       90.682449      181.387207
            4271             149      142.712402             N/A      110.102425      187.496674      140.621750        0.640725             N/A        0.665739          stubby             yes      -50.800919           10739        0.298074      109.644135      187.104355      139.882034      520.060364
            4272             149      142.712402             N/A       77.431702      177.833008      168.983887        0.771445             N/A        0.686898          stubby             yes      -49.390424           10817        0.971410       76.942841      177.225403      168.074326      569.781250
            4273             101       83.975105             N/A      576.747437       84.622513       94.469048        0.615541             N/A        0.664963          stubby             yes      -13.923447            6877        0.000000      575.851746       84.870445       94.238647      123.172546
            4274               8      139.167603             N/A      547.322205      120.752327       36.256596        0.521962             N/A        0.678951          stubby             yes        0.747758             778        0.685241      548.161011      120.338600       36.268803       89.677681
            4275              67      156.789856             N/A      648.170105      291.675659       40.309174        0.854016             N/A        0.677376          stubby             yes      -73.711189            4325        0.824389      647.901672      291.477325       39.166992      131.853088
            4276               8      139.167603             N/A      492.901001       79.677971       25.453785        0.653009             N/A        0.701903          stubby             yes       -1.473085             886        0.976856      492.237885       80.387123       25.428818      163.499222
            4277               6      139.084473             N/A      636.454895       64.565338       48.408527        0.724530             N/A        0.704219          stubby             yes      -61.370820             402        0.851418      636.454102       65.055382       47.510811      150.390793
            4278             129      140.345566             N/A      318.392914      214.395081      103.143089        0.445297        0.025000        0.519647        mushroom             yes      -58.147867            8744        0.234900      318.175568      214.144318      102.608963      302.127747
            4279              67      156.789856             N/A      645.532654      283.117188       38.687859        0.200000             N/A        0.615267          stubby             yes       19.063805            4308        0.354713      644.690918      283.220398       38.980919      122.813789
            4280             170      133.324921             N/A      478.760437      157.250443       53.046955        0.714679             N/A        0.687842          stubby             yes       17.886642           12564        0.911597      478.392761      158.032074       53.325729      130.687134
            4281             146      232.574112             N/A      127.127426      144.000000       96.574852        0.285442             N/A        0.672775          stubby             yes       75.894954           10411        0.152620      126.887032      144.171234       97.749435      520.860107
            4282             129      140.345566             N/A      380.180359      205.999985       71.637436        0.443176        0.314174        0.688342        mushroom             yes        5.037930            8580        0.000000      379.994843      206.867096       71.715607      225.855835
            4283              81       79.218880             N/A      548.752625       54.042259       28.382936        0.937778             N/A        0.661310          stubby             yes      -82.784440            5120        0.000000      548.577759       54.114193       26.889448      173.771286
            4284              76      105.861382             N/A      638.304688      164.386108       76.820786        0.200000             N/A        0.700101          stubby             yes       78.046723            4699        0.000000      638.372192      164.191574       77.793434       70.298492
            4285               7      149.265259             N/A      570.062378        2.581849       35.329639        0.477589             N/A        0.683562          stubby             yes      -77.561860             717        0.543078      570.224670        2.756427       34.248940      205.093918
            4286             158       83.530998             N/A      385.801086      293.205841       54.705605        0.487578        0.025000        0.599324        mushroom             yes       32.708337           11695        0.476989      386.179688      293.410553       54.982006      266.193390
            4287               6      139.084473             N/A      663.285461       35.499996       46.440125        0.937439             N/A        0.711649          stubby             yes       14.684732             465        0.811070      663.752625       36.253769       46.672520      192.716034
            4288              93      129.874695             N/A      652.648254      119.610565       79.113945        0.688266             N/A        0.667076          stubby             yes      -62.862154            6160        0.868468      652.315613      119.284592       78.205299      102.094086
            4289             128       70.201836             N/A      453.318451      201.828247       55.833508        0.681634             N/A        0.669493          stubby             yes       -1.726478            8504        0.667570      453.513336      203.475815       55.783501      145.377457
            4290              81       79.218880             N/A      555.987793       67.891685       32.511017        0.910509             N/A        0.675223          stubby             yes      -55.814674            5084        0.596484      555.509705       68.358719       31.527031      155.184601
            4291             107       75.381546             N/A      481.784302      224.091263       11.569021        0.843105             N/A        0.674553          stubby             yes        4.329960            7205        0.347945      481.251648      223.056412       11.657146      139.874161
            4292             156       48.325169             N/A      451.393860      219.812698       61.062160        0.848154             N/A        0.668075          stubby             yes      -54.412648           11405        0.000000      451.605560      219.286255       60.269234      156.102982
            4293             140      107.042328             N/A      178.342041      229.472549      112.867104        0.677919             N/A        0.697152          stubby             yes      -39.319276            9723        0.391591      177.530563      229.117401      112.141594      439.338684
            4294              86      129.152664             N/A      656.472656      133.860886       55.958942        0.790380             N/A        0.680549          stubby             yes       71.102770            5447        0.000000      656.510437      133.345154       57.469547       94.094269
            4295             143       53.943264             N/A      100.250008      329.614746      153.102127        0.025000             N/A        0.656133          stubby             yes       76.614733           10117        0.000000      100.257835      329.808655      153.917664      583.809875
            4296             130       93.430679             N/A      350.621857      208.379837       63.362846        0.676361             N/A        0.692313          stubby             yes      -28.015835            8823        0.246279      350.330994      209.526917       62.733212      250.337097
            4297              17       29.213982             N/A      582.254578      187.218994       15.887458        0.651915             N/A        0.703557          stubby             yes        5.700588            1182        0.325825      581.096802      186.710541       16.013685       43.154484
            4298             119       61.658920             N/A      476.743073      179.359406       35.200569        0.571174             N/A        0.634592          stubby             yes       11.848455            7770        0.000000      475.670593      179.760910       35.440819      129.946838
            4299              31       50.036396             N/A      635.648621      220.596268       51.299656        0.608253             N/A        0.662773          stubby             yes      -13.014452            2129        0.000000      636.328491      219.860672       51.068138       65.761940
            4300               8      139.167603             N/A      505.493225       87.018074       29.550745        0.680746             N/A        0.673176          stubby             yes      -74.511822             861        0.585064      505.396362       87.334816       28.355440      147.626038
            4301             166       73.832817             N/A      534.280945      132.618927       84.166283        0.992653             N/A        0.638454          stubby             yes      -78.149945           12112        0.000000      534.040955      132.483566       82.853119      144.835938
            4302             113       92.837578             N/A      580.000000      301.488281       22.645618        0.566347             N/A        0.678910          stubby             yes       12.351163            7429        0.778785      579.265015      302.065247       22.850224      197.290054
            4303               7      149.265259             N/A      560.569214       20.097282       40.462479        0.674309             N/A        0.659909          stubby             yes       28.233197             684        0.000000      561.507690       20.207067       40.969822      182.345276
            4304              40      136.965317             N/A      600.897278      285.963165       43.001926        0.517054             N/A        0.703509          stubby             yes       77.289802            2708        0.686731      601.169983      286.073456       44.306149      117.082230
            4305             156       48.325169             N/A      443.240509      229.493591       57.465839        0.609720             N/A        0.678011          stubby             yes       74.407202           11427        0.505469      443.670868      229.574142       59.034740      169.955399
            4306             132       92.336815             N/A      197.249985      256.347198      101.261391        0.310305        0.025000        0.641244            thin             yes      -45.833306            8998        0.858747      197.356049      256.829163      100.753326      421.078156
            4307              81       79.218880             N/A      549.632874       48.669277       24.512962        0.509948             N/A        0.691090          stubby             yes       80.952846            5130        0.392476      549.611328       48.459812       25.835403      179.976578
            4308              39      117.698784             N/A      543.249939      325.529541       84.521645        0.433228             N/A        0.638537          stubby             yes       43.004192            2622        0.648992      543.476807      324.873840       85.168755      175.877197
            4309              28       73.639229             N/A      609.708984      266.587708       39.654907        0.538975             N/A        0.664543          stubby             yes       -9.172935            2064        0.430448      608.818787      266.646484       39.510845       93.263702
            4310             158       83.530998             N/A      403.427612      279.666992       52.130249        0.711426             N/A        0.671116          stubby             yes       -1.015121           11663        0.078381      402.735748      278.977814       52.112946      241.654434
            4311             170      133.324921             N/A      497.532196      167.371704       56.364178        0.700037             N/A        0.658284          stubby             yes      -37.340734           12521        0.000000      497.953278      166.647156       55.724834      107.528770
            4312              54      116.960861             N/A      637.792236      171.004318       20.012959        0.866475             N/A        0.689867          stubby             yes      -63.606032            3500        0.204762      637.239014      170.669128       18.709555       73.515503
            4313             169       26.221001             N/A      527.233337      171.854752       55.485542        0.646978             N/A        0.662117          stubby             yes       38.713030           12469        0.720153      527.514343      171.253403       56.017567       76.149376
            4314             174       73.037689             N/A      533.335876      144.655945       73.038948        0.558628        0.498129        0.589728        mushroom             yes        6.341068           13202        0.000000      534.203857      144.511719       73.136726       97.278694
            4315              17       29.213982             N/A      579.999939      187.116013       16.735489        0.521107             N/A        0.683950          stubby             yes      -27.165606            1182        0.324493      581.133606      186.616974       16.099852       43.156624
            4316               6      139.084473             N/A      642.736450       61.596996       46.504059        0.599019             N/A        0.657268          stubby             yes       20.959906             413        0.939052      642.086182       61.167530       46.802574      157.677505
            4317              89      120.721252             N/A      654.713135      155.510712       51.336895        0.661827             N/A        0.674479          stubby             yes       -4.310557            5766        0.244120      654.873718      156.392960       51.269302       90.515747
            4318               7      149.265259             N/A      563.306091       18.780937       39.030949        0.878408             N/A        0.668513          stubby             yes        3.214255             689        0.644912      562.812134       17.861364       39.089569      185.624481
            4319              34       81.784050             N/A      672.755554      214.677414       89.308403        0.778234             N/A        0.631163          stubby             yes      -33.687238            2371        0.402505      673.336731      214.325592       88.855537      112.088303
            4320             170      133.324921             N/A      506.765198      168.324356       57.576447        0.948593             N/A        0.654765          stubby             yes      -60.676878           12502        0.000000      507.293213      168.776367       56.339027       97.393242
            4321             163       79.936653             N/A      590.757690      119.915756       85.731087        0.421387             N/A        0.640090          stubby             yes        3.776079           11943        0.763495      590.598816      121.097496       85.809784      140.588577
            4322              11       10.585921             N/A      614.011658      158.305801       25.912798        0.500889        0.246826        0.598304        mushroom             yes      -19.354281             961        0.000000      613.889709      157.833786       25.741554       56.357063
            4323             159       52.031200             N/A      448.898010      215.050186       66.571411        0.711379             N/A        0.673970          stubby             yes       32.434242           11721        0.037211      447.928040      216.067413       67.464584      160.709564
            4324             129      140.345566             N/A      350.249695      207.991425       82.817856        0.313318             N/A        0.590950          stubby             yes       77.667238            8660        0.974969      350.377350      208.080582       83.530037      259.944733
            4325             149      142.712402             N/A       65.015945      171.056885      184.905029        0.337548             N/A        0.620130          stubby             yes       15.000081           10830        0.048991       64.352745      171.473358      185.114868      593.107727
            4326              86      129.152664             N/A      723.706665      106.563766       40.949959        0.729517             N/A        0.680496          stubby             yes       -4.664026            5550        0.837539      722.743896      106.836426       40.868324      177.499268
            4327              43       47.394997             N/A      622.592285      216.560791       87.978172        0.430273             N/A        0.666024          stubby             yes       16.724294            3125        0.000000      622.007141      217.275970       88.255829       74.267296
            4328              58      136.974136             N/A      668.500000      208.212997       39.710747        0.466858             N/A        0.684112          stubby             yes        0.463725            3697        0.940185      668.112671      207.464035       39.717571       94.234047
            4329             148       40.980473             N/A      123.521477      219.118942      130.268280        1.039761        0.025000        0.457300        mushroom             yes       72.346780           10654        0.992540      123.538383      219.217438      130.582306      503.554138
            4330               7      149.265259             N/A      576.335449       72.529076       46.130848        0.611284             N/A        0.623182          stubby             yes        7.803856             576        0.000000      575.362427       72.595352       46.264511      123.614082
            4331             113       92.837578             N/A      580.116333      303.879120       23.794283        0.979544             N/A        0.646453          stubby             yes      -66.216219            7431        0.000000      580.323181      303.399231       22.608549      199.193939
            4332             130       93.430679             N/A      321.509064      213.915314       69.120537        0.672213             N/A        0.681176          stubby             yes      -19.356269            8851        0.244390      321.302979      212.551987       68.636162      280.951996
            4333             115       57.123100             N/A      536.074585      254.756012       86.567802        0.732267             N/A        0.623908          stubby             yes        2.332881            7590        0.516019      534.852051      254.644714       86.617813      136.771378
            4334             173      123.810181             N/A      519.535889      126.796944       64.427956        0.523863             N/A        0.643965          stubby             yes      -27.168878           13020        0.000000      520.244141      126.381538       64.006538      116.866135
            4335              86      129.152664             N/A      697.837830      108.341164       45.104465        0.330913             N/A        0.680228          stubby             yes       79.221120            5513        0.000000      697.650696      108.169083       46.439838      146.258606
            4336             131       61.806885             N/A      267.796356      226.499985       83.210251        0.444158        0.025000        0.697487        mushroom             yes        4.963105            8908        0.115274      267.855377      225.284348       83.315941      339.277130
            4337             124      163.570496             N/A      405.747589      114.321831       31.005724        0.549164             N/A        0.637816          stubby             yes       24.166578            8327        0.673837      406.517883      114.251396       31.352810      246.504257
            4338              27      135.786819             N/A      620.329041      219.170380       53.609253        0.868087             N/A        0.657701          stubby             yes      -66.858481            1763        0.428928      620.651123      218.911377       52.642220       48.393059
            4339             129      140.345566             N/A      317.486542      215.603348      104.878311        0.588257             N/A        0.650523          stubby             yes      -21.702104            8745        0.000000      316.747009      215.608536      104.583977      304.631256
            4340             137      132.262589             N/A       66.841232      330.444153       67.387001        0.219503             N/A        0.645678          stubby             yes       71.991801            9431        0.081002       66.552460      330.644257       68.467751      588.661621
            4341               7      149.265259             N/A      581.994629      130.766266       37.974609        0.518946        0.433151        0.554093        mushroom             yes        5.197141             477        0.000000      581.084412      130.856323       38.057804       61.123856
            4342             120       92.863037             N/A      450.177063      219.817062       13.672030        0.675293             N/A        0.662073          stubby             yes      -11.997669            7909        0.805804      450.624756      220.650131       13.471046      166.704773
            4343               7      149.265259             N/A      567.234131       13.470037       37.070786        0.596935             N/A        0.659719          stubby             yes      -27.788349             703        0.995018      566.598145       13.408836       36.734085      192.629059
            4344              28       73.639229             N/A      609.421570      269.353699       38.361919        0.644675             N/A        0.641570          stubby             yes       66.816130            2069        0.376423      609.229675      269.684326       39.254539       96.620338
            4345              75       22.219379             N/A      619.311279      164.788467       68.669373        0.722848             N/A        0.575364          stubby             yes       21.462547            4662        0.000000      619.054504      163.862366       69.047211       47.397457
            4346             143       53.943264             N/A      100.865364      331.943268      151.050171        0.619949             N/A        0.666953          stubby             yes       -3.379561           10111        0.162913      101.109138      330.847870      150.983902      580.067200
            4347              28       73.639229             N/A      609.866028      270.734863       37.372704        0.736974             N/A        0.645113          stubby             yes       46.219244            2072        0.000000      609.633728      271.484192       38.191334       98.879280
            4348             145       71.717064             N/A      193.403732      203.186523       98.328384        0.551741             N/A        0.683364          stubby             yes        7.068278           10282        0.694384      193.555984      202.020767       98.474159      417.140503
            4349             166       73.832817             N/A      554.223328      135.149780       76.946190        0.919926             N/A        0.635633          stubby             yes       66.318387           12064        0.000000      554.681763      134.920898       78.114479      121.576759
            4350             174       73.037689             N/A      526.941528      131.342728       86.912537        0.770200             N/A        0.664398          stubby             yes      -65.707158           13245        0.647222      526.520447      131.183838       85.915428      119.819542
            4351             159       52.031200             N/A      447.760956      217.247131       70.382980        0.544355             N/A        0.604213          stubby             yes      -12.791282           11725        0.000000      446.841675      217.113815       70.172089      164.435394
            4352             113       92.837578             N/A      568.738708      293.648499       34.621490        0.951838             N/A        0.634156          stubby             yes      -74.405558            7405        0.690860      569.249512      293.521637       32.735714      178.206802
            4353              65       69.547638             N/A      617.011719      293.283478       30.528378        0.651693             N/A        0.659584          stubby             yes       -9.622614            4083        0.000000      618.141357      293.199219       30.336323      125.215080
            4354              80       65.177193             N/A      590.249939      103.888206       40.754456        0.347967        0.025000        0.709892            thin             yes       33.218935            5001        0.589905      591.146729      103.552605       41.381496       96.992249
            4355               7      149.265259             N/A      574.047668       71.604927       45.895870        0.574120             N/A        0.655371          stubby             yes       25.621224             579        0.616553      574.885681       71.484299       46.301903      124.770706
            4356             149      142.712402             N/A       68.704659      174.604172      175.428238        0.639885             N/A        0.669394          stubby             yes       -0.419385           10827        0.905829       68.818092      175.598328      175.420914      581.768311
            4357             173      123.810181             N/A      479.220642       67.765244       55.860424        0.473131             N/A        0.651180          stubby             yes       60.271607           13162        0.822574      479.280060       68.330048       56.854950      193.277817
            4358              89      120.721252             N/A      673.932434      163.987503       52.087109        0.574623             N/A        0.674973          stubby             yes        3.522666            5796        0.735838      674.017029      162.798752       52.160473      112.237488
            4359             170      133.324921             N/A      450.763214      148.422974       47.880409        0.617639             N/A        0.637396          stubby             yes      -41.032680           12620        0.304136      451.594849      148.393250       47.156185      161.700272
            4360              93      129.874695             N/A      653.998352      119.243217       79.061546        0.494566             N/A        0.650733          stubby             yes      -18.318606            6162        0.282562      653.864014      118.339684       78.759117      103.741730
            4361               3      140.607071             N/A      523.063049      134.984039       33.531231        0.734572             N/A        0.642818          stubby             yes      -27.941885             113        0.000000      522.960205      135.841385       33.073227       98.323265
            4362             131       61.806885             N/A      260.637451      225.529449       85.273140        0.642131             N/A        0.646148          stubby             yes       -0.094500            8917        0.457589      260.815918      226.728165       85.271141      346.512817
            4363             173      123.810181             N/A      523.045349      130.007858       64.680061        0.480574             N/A        0.622642          stubby             yes      -44.696185           13009        0.573191      523.624084      129.894501       64.096550      111.959587
            4364               3      140.607071             N/A      552.000000      144.890320       34.357430        0.706177             N/A        0.673694          stubby             yes       10.652775              69        0.727790      551.902161      145.820007       34.533268       66.559189
            4365             141      181.210663             N/A      217.535156      240.314240      101.314568        0.863380             N/A        0.652090          stubby             yes      -63.947271            9820        0.266158      217.140610      240.148544      100.439232      397.338806
            4366             166       73.832817             N/A      501.492798      127.829674       86.339279        0.621776             N/A        0.654066          stubby             yes      -76.064319           12182        0.643062      501.258209      127.763931       85.357452      181.116623
            4367             137      132.262589             N/A      152.238541      285.052277       97.619576        1.372517             N/A        0.581971          stubby             yes      -62.218523            9028        0.000000      151.772598      284.686462       96.495132      476.214417
            4368              50      127.078552             N/A      490.499969      264.334381       16.952765        0.373186             N/A        0.608784          stubby             yes        9.690231            3347        0.101730      490.321808      263.628265       17.077118      165.482559
            4369               7      149.265259             N/A      574.718384       67.292610       47.844479        0.873040             N/A        0.626362          stubby             yes      -76.466829             587        0.000000      574.938416       67.149345       46.753613      129.269638
            4370             157       77.840935             N/A      412.533875      305.035980       38.504845        0.769890             N/A        0.629114          stubby             yes      -24.067371           11571        0.000000      412.047913      304.485657       38.176933      266.730164
            4371              76      105.861382             N/A      645.380188      164.528046       82.056206        0.780221             N/A        0.645904          stubby             yes        0.381298            4714        0.361237      645.716736      165.616745       82.063789       79.149216
            4372              76      105.861382             N/A      669.423767      177.409653       95.348480        0.344268             N/A        0.655346          stubby             yes       54.737897            4772        0.824526      669.351685      176.843719       96.155365      114.078247
            4373             119       61.658920             N/A      462.784180      167.461151       28.085718        0.740178             N/A        0.609657          stubby             yes      -78.934003            7800        0.000000      462.885986      167.224289       26.767487      151.577377
